42 1.4788 1.5934
42 1.6768 1.7745
42 1.6897 1.8343
42 1.6675 1.7906
42 1.5135 1.6805
42 1.4231 1.5751
42 1.5745 1.7162
42 1.7000 1.7901
42 1.6926 1.8163
42 1.5748 1.7139
42 1.8090 1.9493
42 1.7629 1.8852
42 1.6903 1.8191
42 1.4829 1.5929
42 1.5135 1.6340
42 1.4873 1.6433
42 1.4690 1.6510
42 1.5720 1.6880
42 1.6475 1.7809
42 1.6129 1.7467
42 1.6027 1.7166
42 1.5804 1.7472
42 1.4928 1.6916
42 1.5705 1.6937
42 1.7161 1.8094
42 1.7308 1.8406
42 1.6189 1.7579
42 1.5225 1.6744
42 1.5805 1.7411
42 1.7548 1.8559
42 1.7307 1.8608
42 1.6071 1.7160
42 1.5694 1.6918
42 1.6877 1.8189
42 1.5547 1.7283
42 1.3755 1.5279
42 1.2882 1.4421
43 1.3121 1.4575
43 1.4031 1.5504
43 1.4192 1.5469
43 1.4141 1.5649
43 1.3657 1.4806
43 1.4025 1.5616
43 1.5612 1.6612
43 1.7100 1.8398
43 1.6530 1.7879
43 1.5520 1.6689
43 1.4570 1.5675
43 1.4834 1.5961
43 1.5301 1.6407
43 1.5298 1.6768
43 1.4170 1.5243
43 1.3691 1.5017
43 1.4297 1.5336
43 1.5626 1.6733
43 1.7135 1.8120
43 1.7040 1.8302
43 1.5814 1.7052
43 1.4380 1.5647
43 1.4155 1.5506
43 1.4628 1.5725
43 1.3287 1.5028
43 1.3568 1.5127
43 1.6767 1.7874
43 1.6612 1.7617
43 1.7327 1.8682
43 1.6412 1.7818
43 1.3914 1.5559
43 1.3412 1.4736
43 1.4671 1.5921
43 1.4704 1.5728
43 1.5149 1.6164
43 1.6032 1.7163
43 1.4245 1.5651
43 1.5305 1.6579
43 1.6553 1.7683
43 1.8146 1.9327
43 1.8464 1.9647
43 1.7044 1.8661
43 1.4280 1.6166
43 1.4887 1.6741
43 1.4003 1.5569
43 1.4439 1.6027
43 1.4833 1.5943
43 1.4040 1.5525
43 1.2536 1.3970
43 1.2135 1.3606
43 1.2770 1.4306
43 1.3544 1.4807
43 1.4381 1.5774
43 1.4352 1.5720
43 1.3099 1.4430
43 1.1199 1.2736
43 1.1896 1.3701
43 1.2898 1.4058
43 1.2946 1.4310
43 1.3029 1.4343
43 1.3587 1.4749
43 1.3711 1.5131
43 1.3293 1.4741
43 1.3032 1.4471
43 1.3166 1.4498
43 1.3820 1.5206
43 1.3918 1.5172
43 1.3143 1.4929
43 1.3843 1.5290
43 1.4462 1.5533
43 1.5117 1.6600
43 1.4358 1.5629
43 1.3047 1.4629
43 1.2396 1.3774
43 1.2077 1.3443
43 1.2482 1.3819
43 1.2460 1.3674
43 1.2927 1.4071
43 1.3072 1.4253
43 1.3625 1.4794
44 1.2645 1.4176
44 1.2072 1.3283
44 1.2748 1.3831
44 1.3173 1.4568
44 1.4970 1.6037
44 1.5532 1.6990
44 1.5416 1.6559
44 1.4007 1.5218
44 1.3191 1.4582
44 1.3137 1.4289
44 1.3655 1.4755
44 1.2459 1.3762
44 1.2975 1.4393
44 1.3907 1.5056
44 1.4184 1.5658
44 1.3086 1.4589
44 1.3370 1.4888
44 1.4188 1.5703
44 1.2360 1.4472
44 1.1532 1.2693
44 1.2181 1.3651
44 1.2858 1.4153
44 1.2759 1.4185
44 0.9629 1.1945
44 0.8346 1.0042
44 0.8850 1.0809
44 0.9344 1.0878
44 0.9273 1.0678
44 1.0289 1.1707
44 1.1071 1.2265
44 1.0936 1.2306
44 1.0725 1.2098
44 1.2146 1.3619
44 1.2789 1.4082
44 1.3532 1.4490
44 1.3174 1.4368
44 1.2479 1.3989
44 1.2357 1.3764
44 1.1841 1.3482
44 1.0647 1.1959
44 1.1719 1.3067
44 1.2559 1.3813
44 1.3333 1.4592
44 1.3789 1.5033
44 1.2962 1.4598
44 1.0464 1.2110
44 1.0362 1.1942
44 1.0347 1.1696
44 1.0614 1.1904
44 1.0127 1.1916
44 0.9791 1.1474
44 1.1281 1.2689
44 1.2474 1.3847
44 1.2640 1.4000
44 1.2285 1.3362
44 1.2293 1.3553
44 1.2164 1.3158
44 1.2068 1.2935
44 1.0864 1.2226
44 1.0467 1.2158
44 1.1737 1.3230
44 1.0918 1.2244
44 1.0962 1.2287
44 1.0334 1.1792
44 1.1539 1.2527
44 1.3185 1.4572
44 1.2658 1.4055
44 1.2453 1.3696
44 1.2400 1.3560
44 1.2044 1.3132
44 1.1181 1.2878
44 1.1410 1.2565
44 1.2354 1.3645
44 1.3510 1.4537
44 1.2048 1.3743
44 1.1415 1.2583
44 1.2390 1.3651
44 1.1860 1.3055
44 1.2583 1.3674
44 1.3162 1.4538
45 1.1618 1.2922
45 1.2188 1.3287
45 1.3704 1.4735
45 1.3153 1.4605
45 1.1558 1.3299
45 1.2108 1.3301
45 1.2709 1.4005
45 1.2184 1.3959
45 1.1671 1.2671
45 1.1558 1.2915
45 1.1644 1.3346
45 1.1257 1.2736
45 1.2063 1.3377
45 1.0962 1.2488
45 1.2571 1.3526
45 1.4219 1.5500
45 1.4194 1.5321
45 1.3539 1.4700
45 1.3414 1.4386
45 1.3637 1.4662
45 1.1208 1.3074
45 1.3479 1.4758
45 1.3682 1.5027
45 1.3202 1.4652
45 1.3006 1.4436
45 1.3460 1.4828
45 1.2521 1.3691
45 1.2572 1.3892
45 1.2673 1.3994
45 1.4673 1.5659
45 1.4729 1.5985
45 1.5149 1.6428
45 1.3331 1.4771
45 1.2127 1.3267
45 1.3351 1.4515
45 1.3110 1.4538
45 1.2153 1.3570
45 1.2238 1.3394
45 1.1500 1.2924
45 1.1240 1.2505
45 1.0864 1.2370
45 1.1150 1.2232
45 1.1313 1.2747
45 1.0824 1.2392
45 1.0103 1.1399
45 0.9485 1.1298
45 0.9339 1.0671
45 1.0547 1.1591
45 1.1027 1.2128
45 1.1231 1.2553
45 1.1358 1.2612
45 1.1906 1.3062
45 1.1013 1.2185
45 1.1092 1.2353
45 0.9785 1.1782
45 0.8792 1.0222
45 1.0876 1.1932
45 1.1070 1.2520
45 0.9758 1.1071
45 1.0127 1.1180
45 1.0186 1.1369
45 1.1030 1.2601
45 1.1598 1.3084
45 1.1935 1.3526
45 1.1462 1.2741
45 1.0345 1.1599
45 0.9821 1.1081
45 0.9974 1.1154
45 1.0449 1.2005
45 0.9891 1.1120
45 1.0470 1.1708
45 1.1715 1.2602
45 1.2608 1.3759
45 1.0930 1.2448
45 1.0467 1.1658
45 1.0550 1.2035
45 0.9801 1.0951
45 1.0007 1.1642
45 1.0721 1.2049
45 1.0262 1.1723
46 1.0429 1.1725
46 1.1239 1.2432
46 1.1303 1.2698
46 1.1790 1.3228
46 1.1807 1.3186
46 1.1005 1.2241
46 1.1274 1.2386
46 1.0794 1.2126
46 1.0710 1.1797
46 1.2266 1.3568
46 1.2578 1.3791
46 1.1477 1.2876
46 1.2395 1.3578
46 1.3743 1.5009
46 1.2811 1.4460
46 1.3574 1.4842
46 1.3883 1.4991
46 1.4258 1.5626
46 1.3134 1.4437
46 1.0955 1.2798
46 1.1521 1.2685
46 1.2486 1.3744
46 1.2427 1.3602
46 1.1731 1.3001
46 1.2463 1.3607
46 1.2462 1.3908
46 1.1453 1.2735
46 1.0468 1.1769
46 0.9963 1.1432
46 0.9843 1.1490
46 0.8872 1.0710
46 1.0540 1.1648
46 1.1721 1.3164
46 1.1883 1.3228
46 1.1501 1.2817
46 1.1539 1.2914
46 1.1877 1.3183
46 1.2841 1.4272
46 1.3027 1.4466
46 1.3295 1.4494
46 1.2229 1.3419
46 1.1228 1.2758
46 1.0933 1.2289
46 1.2055 1.3162
46 1.2489 1.3558
46 1.1776 1.3112
46 1.1846 1.3307
46 1.2405 1.3454
46 1.3792 1.4815
46 1.3863 1.5046
46 1.1500 1.2925
46 1.2242 1.3557
46 1.1156 1.2581
46 1.2292 1.3166
46 1.2379 1.3915
46 1.1177 1.2608
46 1.1881 1.3158
46 1.2122 1.3411
46 1.2901 1.4105
46 1.1807 1.3225
46 1.1048 1.2216
46 1.1443 1.2623
46 1.1515 1.2663
46 1.1988 1.3090
46 1.1702 1.2874
46 1.1384 1.2722
46 1.0372 1.1676
46 0.9762 1.1476
46 1.0057 1.1761
46 1.1159 1.2878
46 1.0648 1.2275
46 0.9692 1.1068
46 1.0607 1.1840
46 0.9523 1.0981
46 0.8840 1.0057
46 0.9264 1.0595
46 1.1986 1.2823
46 1.0915 1.2434
46 1.1091 1.2294
46 1.1322 1.2760
47 1.0952 1.2372
47 1.1831 1.3222
47 1.2750 1.4048
47 1.2971 1.4335
47 1.2051 1.3322
47 1.1175 1.2586
47 1.1826 1.3044
47 1.1512 1.3089
47 1.2545 1.3658
47 1.2950 1.4482
47 1.2025 1.3254
47 1.1059 1.2199
47 1.0777 1.2281
47 1.0791 1.1881
47 1.1656 1.2830
47 1.0331 1.1804
47 1.0747 1.2106
47 1.2217 1.3766
47 1.2965 1.4248
47 1.2608 1.4545
47 1.5115 1.5952
47 1.6430 1.7600
47 1.5765 1.7047
47 1.4976 1.6321
47 1.4073 1.5323
47 1.4422 1.5537
47 1.4455 1.5571
47 1.5863 1.7056
47 1.4534 1.6215
47 1.4034 1.5353
47 1.5022 1.6153
47 1.4916 1.6035
47 1.4602 1.5892
47 1.4139 1.5226
47 1.3257 1.4536
47 1.2912 1.4328
47 1.3862 1.5196
47 1.3586 1.4769
47 1.3580 1.4800
47 1.3140 1.4956
47 1.1338 1.2517
47 1.0785 1.2240
47 1.0254 1.2278
47 1.1838 1.3082
47 1.3169 1.4665
47 1.3654 1.5029
47 1.4173 1.5523
47 1.4193 1.5243
47 1.3371 1.4403
47 1.3789 1.4660
47 1.3105 1.4394
47 1.3175 1.4495
47 1.2336 1.3783
47 1.1497 1.2827
47 1.0506 1.1856
47 1.2397 1.3595
47 1.3248 1.4333
47 1.3574 1.4879
47 1.1777 1.3667
47 1.2987 1.4199
47 1.3489 1.4545
47 1.3209 1.4831
47 1.2112 1.3769
47 1.2435 1.3544
47 1.2084 1.3775
47 1.2304 1.4345
47 1.6117 1.7187
47 1.6806 1.8339
47 1.7443 1.8871
47 1.7137 1.8494
47 1.5307 1.6421
47 1.3869 1.5452
47 1.3432 1.4996
47 1.1258 1.2761
47 1.0125 1.1669
47 1.0147 1.1384
47 1.0113 1.1426
47 1.1656 1.3041
47 1.1327 1.2831
47 1.0171 1.1373
48 1.0150 1.1588
48 0.9836 1.1419
48 1.1394 1.2494
48 1.2055 1.3487
48 1.1166 1.2435
48 1.0332 1.1855
48 1.0738 1.2653
48 1.1357 1.2752
48 1.1247 1.2719
48 1.0773 1.2051
48 1.1312 1.2550
48 1.1262 1.2515
48 1.1472 1.2630
48 1.1630 1.2949
48 1.1283 1.2597
48 1.1517 1.2842
48 1.1609 1.3041
48 1.2563 1.3789
48 1.3654 1.4998
48 1.3682 1.4631
48 1.3819 1.5020
48 1.2721 1.3872
48 1.2162 1.3490
48 1.1310 1.3045
48 1.3325 1.4532
48 1.4960 1.6295
48 1.6024 1.6953
48 1.5001 1.6449
48 1.4591 1.5920
48 1.6050 1.6998
48 1.4976 1.6122
48 1.3648 1.4659
48 1.4543 1.5654
48 1.4293 1.5584
48 1.3859 1.5341
48 1.3517 1.5088
48 1.1932 1.3422
48 1.0459 1.2069
48 1.0833 1.1974
48 1.1361 1.2441
48 1.1736 1.3336
48 1.0650 1.2633
48 1.1898 1.3463
48 1.3826 1.5315
48 1.3207 1.4423
48 1.2329 1.3699
48 1.2109 1.3258
48 1.2159 1.3407
48 1.1475 1.2550
48 1.0429 1.1876
48 1.0865 1.1911
48 1.1387 1.2606
48 1.0139 1.1403
48 0.9308 1.0583
48 1.0347 1.1449
48 1.0511 1.2307
48 0.8916 1.0318
48 0.8001 0.9697
48 0.8005 0.9569
48 0.8808 1.0138
48 0.8837 1.0315
48 0.8528 0.9914
48 0.9358 1.0465
48 0.9882 1.1213
48 0.9197 1.0676
48 1.0410 1.1600
48 1.1154 1.2209
48 1.0809 1.1989
48 0.9714 1.0809
48 0.9635 1.0998
48 1.0835 1.2046
48 1.1209 1.2621
48 0.8301 0.9864
48 0.8435 0.9822
48 0.8740 0.9977
48 0.9391 1.0699
48 0.8849 1.0364
48 0.8983 1.0425
48 0.8285 0.9517
48 0.8265 0.9577
49 0.8458 0.9633
49 0.8351 0.9451
49 0.8875 0.9951
49 1.0598 1.1981
49 0.9670 1.1039
49 0.9291 1.1007
49 1.0330 1.1625
49 0.9631 1.1223
49 0.9863 1.1384
49 0.9833 1.1158
49 1.0745 1.2010
49 1.0872 1.2381
49 0.9336 1.0761
49 0.9325 1.0266
49 0.8335 0.9752
49 0.6745 0.8191
49 0.7723 0.9045
49 0.8253 0.9544
49 0.8048 0.9198
49 0.8494 0.9750
49 0.8436 0.9900
49 0.9113 1.0241
49 0.8546 0.9969
49 0.8900 1.0398
49 0.9590 1.0796
49 0.9563 1.0774
49 0.9776 1.0841
49 0.9322 1.0627
49 0.9271 1.0630
49 0.9119 1.0506
49 1.0294 1.1623
49 1.0584 1.1912
49 1.0791 1.1951
49 1.0203 1.1661
49 0.8972 1.0290
49 0.9188 1.0259
49 1.0702 1.2122
49 1.1091 1.2377
49 1.0359 1.1392
49 0.8950 1.0707
49 0.9117 1.0220
49 0.9598 1.1043
49 0.9978 1.1194
49 1.0521 1.1761
49 0.9885 1.1026
49 0.9468 1.0721
49 0.8722 1.0148
49 0.7910 0.9433
49 0.7340 0.9012
49 0.9747 1.0719
49 1.1525 1.2636
49 1.1656 1.2594
49 1.1103 1.2188
49 0.9926 1.1359
49 1.1763 1.2599
49 1.1479 1.2582
49 1.0487 1.1920
49 1.1424 1.2901
49 1.1493 1.2768
49 0.9865 1.0881
49 1.0400 1.1791
49 1.0964 1.2169
49 0.9928 1.1724
49 0.9359 1.0910
49 1.0518 1.1978
49 1.1584 1.2678
49 1.1745 1.3190
49 1.1551 1.3101
49 1.1512 1.2454
49 1.1766 1.2933
49 1.2817 1.3832
49 1.1853 1.3501
49 1.1413 1.2235
49 1.1812 1.2985
49 1.0309 1.1647
49 1.0583 1.1684
49 1.1858 1.3174
49 1.2395 1.3741
49 1.1236 1.2585
49 0.7925 1.0265
50 0.9385 1.0941
50 1.1072 1.2491
50 1.0037 1.1439
50 1.1004 1.1906
50 1.2171 1.3057
50 1.1607 1.2863
50 1.0288 1.1942
50 1.0681 1.1961
50 1.1250 1.2527
50 1.0946 1.2672
50 1.0219 1.1741
50 1.0640 1.1660
50 1.1091 1.2134
50 0.9282 1.0457
50 0.8491 0.9728
50 0.9219 1.0675
50 0.8508 0.9788
50 0.9234 1.0772
50 0.9681 1.0505
50 0.8786 1.0270
50 0.9412 1.0634
50 0.8225 0.9571
50 0.9049 1.0330
50 0.9213 1.0415
50 0.8251 0.9774
50 0.7035 0.8380
50 0.8650 1.0006
50 0.9022 1.0365
50 0.8211 0.9345
50 0.7253 0.8717
50 0.6537 0.7862
50 0.6307 0.7964
50 0.6648 0.7642
50 0.7947 0.9063
50 0.8339 0.9537
50 0.8305 0.9630
50 0.7503 0.9027
50 0.8074 0.9145
50 0.7933 0.9238
50 0.8484 0.9716
50 0.8229 0.9513
50 0.8012 0.9230
50 0.7977 0.9091
50 0.7035 0.8594
50 0.6552 0.7764
50 0.6392 0.7925
50 0.5721 0.6873
50 0.5577 0.7052
50 0.7374 0.8681
50 0.9514 1.0316
50 0.9977 1.1120
50 0.8572 1.0343
50 0.8468 0.9424
50 0.9418 1.0648
50 0.8492 0.9761
50 0.7950 0.9051
50 0.8950 0.9821
50 1.0164 1.1216
50 1.0288 1.1729
50 0.9003 1.0049
50 0.8339 0.9596
50 0.7687 0.9176
50 0.7836 0.9294
50 0.8561 0.9775
50 0.9164 1.0382
50 0.9236 1.0356
50 0.8397 0.9712
50 0.9059 1.0141
50 1.0130 1.1305
50 0.9024 1.0273
50 0.7330 0.9092
50 0.7577 0.9046
50 0.9683 1.0817
50 1.0367 1.1541
50 1.0407 1.1764
50 1.0207 1.1580
50 0.8631 1.0007
50 0.7382 0.8614
50 0.7746 0.9127
50 0.9199 1.0434
51 1.0266 1.1357
51 1.1116 1.2214
51 0.9538 1.1129
51 1.0335 1.1810
51 1.1042 1.2030
51 1.0911 1.1877
51 0.9676 1.1451
51 0.9679 1.0928
51 1.0107 1.1780
51 0.9750 1.1466
51 0.9283 1.1050
51 0.9678 1.1383
51 0.8754 1.0220
51 0.8735 0.9885
51 0.9786 1.0900
51 1.0923 1.2070
51 0.9571 1.1101
51 0.9063 1.0258
51 0.9281 1.0559
51 0.8614 0.9909
51 0.8334 0.9754
51 0.7811 0.9306
51 0.7592 0.9244
51 0.7046 0.8352
51 0.7837 0.9147
51 0.6680 0.8395
51 0.6570 0.7808
51 0.7679 0.8793
51 0.7618 0.8768
51 0.6844 0.8466
51 0.7319 0.8517
51 0.8117 0.9100
51 0.7564 0.8843
51 0.7753 0.9461
51 0.8570 1.0130
51 0.8488 0.9656
51 0.8498 0.9985
51 0.8803 1.0215
51 0.9377 1.0636
51 0.9556 1.0773
51 0.7781 0.9053
51 0.7935 0.9594
51 0.7307 0.8605
51 0.8244 0.9506
51 0.8865 1.0122
51 0.8140 0.9291
51 0.8577 0.9841
51 0.7944 0.9399
51 0.7752 0.9051
51 0.8539 0.9654
51 0.9059 1.0190
51 0.9486 1.0462
51 0.9693 1.0863
51 1.0065 1.0801
51 1.0035 1.1185
51 0.8025 0.9162
51 0.8495 0.9439
51 0.8498 0.9820
51 0.8041 0.9121
51 0.7945 0.9320
51 0.9805 1.0945
51 1.0267 1.1456
51 0.9925 1.1089
51 0.8959 1.0408
51 1.0205 1.1262
51 1.0820 1.2256
51 1.0392 1.1781
51 1.0774 1.1971
51 1.0807 1.1766
51 0.9950 1.0942
51 0.9281 1.0538
51 0.8450 0.9940
51 0.8565 0.9673
51 0.8485 0.9647
51 0.7981 0.9114
51 0.8138 0.9351
51 0.8516 0.9755
51 0.8926 1.0169
51 0.9871 1.0940
51 1.0103 1.1340
52 0.8054 1.0003
52 0.9276 1.0220
52 0.8648 0.9922
52 0.8858 0.9967
52 1.0057 1.1468
52 1.0689 1.1700
52 1.0840 1.2173
52 0.9799 1.1046
52 0.9827 1.1243
52 1.0334 1.1197
52 1.1779 1.2817
52 1.1413 1.2709
52 1.0607 1.1498
52 1.0558 1.1515
52 1.0851 1.1971
52 1.1028 1.2475
52 1.2503 1.3538
52 1.2647 1.3939
52 1.2670 1.4009
52 1.2277 1.3797
52 1.1750 1.3203
52 1.0736 1.2559
52 1.0077 1.1322
52 1.0891 1.2103
52 1.0366 1.1804
52 0.9416 1.1111
52 1.0655 1.1968
52 1.0484 1.2020
52 1.0016 1.1521
52 1.0744 1.1692
52 1.1237 1.2390
52 1.0914 1.2002
52 1.1573 1.2622
52 1.0948 1.2091
52 1.0850 1.1900
52 1.0369 1.1412
52 0.9801 1.1045
52 0.8770 0.9949
52 0.7163 0.8899
52 0.8445 0.9847
52 0.9972 1.1053
52 0.9091 1.0324
52 0.8979 1.0299
52 1.0034 1.0880
52 1.1287 1.2449
52 1.1059 1.2595
52 1.0056 1.1471
52 0.9754 1.1092
52 0.8786 1.0058
52 0.8809 0.9750
52 0.8490 0.9507
52 0.8135 0.9470
52 0.7910 0.9591
52 0.9918 1.0854
52 1.1705 1.2698
52 1.0566 1.2117
52 1.0395 1.1242
52 1.1310 1.2684
52 0.9903 1.1474
52 0.8321 0.9450
52 0.7979 0.9182
52 0.8632 0.9712
52 0.8715 1.0201
52 0.9245 1.0466
52 0.8819 0.9889
52 0.8432 0.9536
52 0.8732 1.0312
52 0.9507 1.0326
52 0.9580 1.0550
52 0.9725 1.0652
52 1.0300 1.1548
52 0.9748 1.1251
52 1.1005 1.1897
52 1.0332 1.2005
52 1.0768 1.2743
52 1.1344 1.3428
52 1.2387 1.3631
52 1.3506 1.4549
52 1.3352 1.4283
52 1.2641 1.3601
53 1.1681 1.3112
53 1.0985 1.2158
53 1.0939 1.2088
53 1.0035 1.1233
53 1.0521 1.1410
53 1.0096 1.1615
53 0.9118 1.0616
53 1.1204 1.2551
53 1.1173 1.2557
53 1.0419 1.1926
53 0.9923 1.1186
53 1.0066 1.1358
53 1.0454 1.1645
53 1.1360 1.2579
53 1.2378 1.3416
53 1.2092 1.3047
53 1.0092 1.1517
53 0.6727 0.8610
53 0.8588 0.9716
53 0.9815 1.0994
53 0.9740 1.1240
53 0.8736 0.9791
53 0.8994 1.0571
53 0.8177 0.9944
53 0.8528 1.0277
53 0.9634 1.0740
53 1.1170 1.2406
53 1.0613 1.1972
53 0.9357 1.0870
53 0.9140 1.0437
53 0.8927 1.0142
53 0.8504 0.9880
53 0.8113 0.9420
53 0.8295 0.9831
53 0.9683 1.0800
53 1.0168 1.1319
53 1.0479 1.1620
53 0.9932 1.1407
53 0.8255 0.9965
53 0.8373 0.9678
53 0.9672 1.0674
53 0.9293 1.0566
53 0.8207 0.9553
53 0.8459 0.9654
53 0.9220 1.0523
53 0.7616 0.9378
53 0.8027 0.8996
53 0.7812 0.9263
53 0.6573 0.8091
53 0.6923 0.7733
53 0.7560 0.8895
53 0.7093 0.8081
53 0.7585 0.8556
53 0.8187 0.9648
53 0.6351 0.7688
53 0.6846 0.7960
53 0.6697 0.8338
53 0.7946 0.9295
53 0.9832 1.1067
53 1.0870 1.2073
53 1.1331 1.2242
53 1.0931 1.2011
53 0.9792 1.0710
53 0.9807 1.1220
53 0.9804 1.0781
53 0.9055 1.0202
53 0.8727 1.0219
53 0.8697 1.0305
53 0.9872 1.1267
53 1.0174 1.1282
53 0.9671 1.0864
53 0.9198 1.0326
53 0.9196 1.0260
53 0.7382 0.8971
53 0.8559 0.9478
53 1.0256 1.1304
53 0.8872 1.0685
53 0.9659 1.1060
53 0.9621 1.1128
53 0.9571 1.0723
54 0.9487 1.0499
54 0.9056 1.0272
54 0.8310 0.9853
54 0.8244 0.9666
54 0.6828 0.8477
54 0.6605 0.8021
54 0.6846 0.8479
54 0.8198 0.8998
54 0.8797 0.9728
54 0.9290 1.0411
54 0.9281 1.0285
54 0.7761 0.9031
54 0.7386 0.8754
54 0.8180 0.9582
54 0.8391 0.9711
54 0.8485 0.9630
54 0.8307 0.9470
54 0.8495 0.9423
54 0.9021 0.9966
54 0.8898 1.0080
54 0.7972 0.9109
54 0.8055 0.9114
54 0.7963 0.8971
54 0.6378 0.8087
54 0.5908 0.7395
54 0.6037 0.7760
54 0.5601 0.7368
54 0.5339 0.6235
54 0.5408 0.6849
54 0.5019 0.5965
54 0.5461 0.6577
54 0.5752 0.6897
54 0.5878 0.7229
54 0.6320 0.7580
54 0.6815 0.7865
54 0.7257 0.8238
54 0.5331 0.6900
54 0.5391 0.6647
54 0.5735 0.7285
54 0.5689 0.6949
54 0.5320 0.6508
54 0.5531 0.6960
54 0.5241 0.6849
54 0.7283 0.8152
54 0.7247 0.8789
54 0.7082 0.8177
54 0.6585 0.7995
54 0.5998 0.7093
54 0.6457 0.7450
54 0.6954 0.7831
54 0.7649 0.8670
54 0.7485 0.8680
54 0.6167 0.7432
54 0.6199 0.7145
54 0.6908 0.8123
54 0.6250 0.7489
54 0.5408 0.6511
54 0.5015 0.6061
54 0.6675 0.7920
54 0.6656 0.7869
54 0.6695 0.7845
54 0.5810 0.6717
54 0.6259 0.7196
54 0.5405 0.6760
54 0.5975 0.7182
54 0.6219 0.7439
54 0.6847 0.8119
54 0.5808 0.6912
54 0.5089 0.6495
54 0.6163 0.7746
54 0.5599 0.7142
54 0.6944 0.8253
54 0.7284 0.8657
54 0.7389 0.8651
54 0.7954 0.8978
54 0.6606 0.7768
54 0.6310 0.7704
54 0.6251 0.7293
54 0.6692 0.7764
54 0.6342 0.7434
55 0.5422 0.6824
55 0.6211 0.7464
55 0.7239 0.8601
55 0.8132 0.9414
55 0.6739 0.8301
55 0.6025 0.7188
55 0.6034 0.7637
55 0.6181 0.6985
55 0.7912 0.9104
55 0.7572 0.8599
55 0.7009 0.8222
55 0.5301 0.6433
55 0.4939 0.6401
55 0.5679 0.7197
55 0.5718 0.7028
55 0.5196 0.6688
55 0.5252 0.6673
55 0.4078 0.5738
55 0.4269 0.5433
55 0.5523 0.6593
55 0.6218 0.7313
55 0.6444 0.7237
55 0.6578 0.7834
55 0.6588 0.7856
55 0.6956 0.8085
55 0.7142 0.8248
55 0.7451 0.8301
55 0.6650 0.7952
55 0.7824 0.8480
55 0.8841 0.9683
55 0.9455 1.0456
55 0.9730 1.0821
55 1.0225 1.1393
55 1.0380 1.1731
55 0.9358 1.0281
55 0.8179 0.9399
55 0.7833 0.9000
55 0.8965 1.0185
55 0.8580 0.9663
55 0.8278 0.9425
55 0.7916 0.9680
55 0.7670 0.8663
55 0.9088 1.0120
55 1.0009 1.1176
55 0.8925 1.0488
55 0.8428 1.0166
55 0.9174 1.0397
55 1.0660 1.2045
55 1.0157 1.1585
55 0.9777 1.1023
55 0.9094 1.0402
55 0.9950 1.1079
55 1.0100 1.1748
55 0.9223 1.0448
55 0.9007 1.0435
55 0.8486 0.9752
55 0.7262 0.8610
55 0.7098 0.8263
55 0.6604 0.8096
55 0.7114 0.8292
55 0.8413 0.9964
55 0.8458 0.9839
55 0.8144 0.9349
55 0.6362 0.8158
55 0.5554 0.6976
55 0.5909 0.7313
55 0.5481 0.6980
55 0.6493 0.7639
55 0.7267 0.8660
55 0.8414 0.9657
55 0.7049 0.8388
55 0.5825 0.7589
55 0.4132 0.6147
55 0.6223 0.7563
55 0.7370 0.8623
55 0.8324 0.9203
55 0.8844 1.0064
55 0.8713 0.9913
55 0.7180 0.8266
55 0.5699 0.7319
56 0.5174 0.6930
56 0.5545 0.7349
56 0.5051 0.6311
56 0.5013 0.6409
56 0.6074 0.7424
56 0.5699 0.6851
56 0.5742 0.7024
56 0.5809 0.7388
56 0.5733 0.6952
56 0.5655 0.6703
56 0.5965 0.6990
56 0.5063 0.6489
56 0.7029 0.8187
56 0.8911 1.0025
56 0.9385 1.0409
56 0.8796 0.9893
56 0.8330 0.9655
56 0.7209 0.8682
56 0.7363 0.8441
56 0.8441 0.9362
56 0.7916 0.9163
56 0.7708 0.8835
56 0.6459 0.7959
56 0.6580 0.7981
56 0.7960 0.9029
56 0.7537 0.9130
56 0.7971 0.9187
56 0.8929 1.0160
56 0.7563 0.8790
56 0.6907 0.8202
56 0.5940 0.7895
56 0.7057 0.8994
56 0.8219 0.9462
56 0.8622 0.9888
56 0.8206 0.9547
56 0.7544 0.8979
56 0.7361 0.8175
56 0.7801 0.8774
56 0.7237 0.8337
56 0.6349 0.7604
56 0.6533 0.7721
56 0.8072 0.9080
56 0.6727 0.8528
56 0.6171 0.7392
56 0.6542 0.7819
56 0.7206 0.8393
56 0.6573 0.7746
56 0.5878 0.7373
56 0.5416 0.7056
56 0.6182 0.7525
56 0.6777 0.8036
56 0.6959 0.8127
56 0.7447 0.8889
56 0.7348 0.8613
56 0.6706 0.8059
56 0.6091 0.7714
56 0.6337 0.7485
56 0.5479 0.7284
56 0.6364 0.8011
56 0.8716 0.9847
56 0.8792 0.9624
56 0.9448 1.0471
56 0.7817 0.9347
56 0.5962 0.7346
56 0.6619 0.7520
56 0.7270 0.8421
56 0.6745 0.8172
56 0.4882 0.6596
56 0.3935 0.5448
56 0.6115 0.6986
56 0.7276 0.8284
56 0.8316 0.9459
56 0.6644 0.8034
56 0.5379 0.6678
56 0.6330 0.7471
56 0.6116 0.7664
56 0.6881 0.7985
56 0.6103 0.7421
56 0.6602 0.7656
56 0.6264 0.7397
57 0.5334 0.7002
57 0.5345 0.6962
57 0.5146 0.6238
57 0.6093 0.7209
57 0.6021 0.7484
57 0.4625 0.6086
57 0.5802 0.6921
57 0.6533 0.7693
57 0.6182 0.7166
